class 1,4,15
class 2,4,21
class 3,15,24
class 4,7,17
class 5,21,20
class 6,16,17
class 7,1,21
class 8,18,22
class 9,10,23
class 10,4,18
class 11,21,14
class 12,12,13
class 13,12,22
class 14,19,19
class 15,5,14
class 16,21,17
class 17,21,16
class 18,7,23
class 19,10,12
class 20,10,24
class 21,20,23
class 22,2,24
class 23,1,22
class 24,21,15
class 25,19,21
class 26,17,24
class 27,7,12
class 28,12,17
class 29,18,17
class 30,17,18
class 31,13,17
class 32,16,23
class 33,22,19
class 34,11,20
class 35,11,22
class 36,5,17
class 37,19,19
class 38,6,14
class 39,13,19
class 40,12,12
class 41,7,14
class 42,8,12
class 43,4,20
class 44,15,14
class 45,11,20
class 46,24,15
class 47,10,12
class 48,15,21
class 49,15,15
class 50,9,18
class 51,4,21
class 52,1,18
class 53,15,16
class 54,16,19
class 55,2,19
class 56,24,21
class 57,15,18
class 58,16,12
class 59,20,13
class 60,7,24
class 61,15,14
class 62,11,20
class 63,18,20
class 64,9,20
class 65,4,24
class 66,12,21
class 67,1,17
class 68,3,15
class 69,15,20
class 70,9,12
class 71,2,24
class 72,9,18
class 73,8,13
class 74,13,20
class 75,1,12
class 76,6,22
class 77,10,20
class 78,23,19
class 79,10,12
class 80,16,18
class 81,2,18
class 82,19,13
class 83,10,21
class 84,21,12
class 85,9,17
class 86,6,16
class 87,1,17
class 88,22,24
class 89,14,24
class 90,14,13
class 91,4,23
class 92,19,14
class 93,2,12
class 94,5,13
class 95,16,23
class 96,24,21
class 97,10,16
class 98,5,14
class 99,24,12
class 100,15,18
